BTC000000000;05/06/16;573,50;582,00;566,00;572,25;5327
BTC000000000;06/06/16;573,80;586,02;573,80;583,97;4367
BTC000000000;07/06/16;584,12;594,44;563,00;568,95;5223
BTC000000000;12/06/16;610,00;682,55;603,21;679,97;13333
BTC000000000;13/06/16;668,73;725,00;655,02;701,85;17214
BTC000000000;14/06/16;703,81;704,50;655,00;683,00;10600
BTC000000000;15/06/16;685,25;695,77;672,12;693,35;5642
BTC000000000;16/06/16;695,00;773,07;689,80;773,02;17519
BTC000000000;19/06/16;753,47;764,93;740,11;761,48;2607
BTC000000000;20/06/16;759,12;763,99;725,00;732,01;7775
BTC000000000;21/06/16;725,00;728,18;625,00;654,64;32502
BTC000000000;22/06/16;665,36;677,63;595,00;601,00;15331
BTC000000000;23/06/16;600,51;632,67;1,50;625,00;23743
BTC000000000;26/06/16;658,80;662,90;608,64;625,87;4909
BTC000000000;27/06/16;630,16;653,46;618,03;647,76;8462
BTC000000000;28/06/16;657,49;665,51;635,50;646,55;5422
BTC000000000;29/06/16;644,33;645,00;621,09;635,00;8851
BTC000000000;30/06/16;635,91;671,22;628,06;667,00;7340
BTC000000000;03/07/16;702,48;704,99;646,29;662,70;7165
BTC000000000;05/07/16;678,74;682,36;661,57;668,81;3014
BTC000000000;06/07/16;669,09;679,00;662,13;674,47;3497
BTC000000000;07/07/16;674,70;678,43;605,50;635,49;12522
BTC000000000;10/07/16;647,78;650,88;636,80;647,00;2267
BTC000000000;11/07/16;648,77;659,60;639,31;647,22;2657
BTC000000000;12/07/16;649,32;678,00;646,05;674,98;3997
BTC000000000;13/07/16;663,52;669,97;654,52;660,94;6341
BTC000000000;14/07/16;652,24;664,93;650,01;660,00;2373
BTC000000000;17/07/16;662,45;684,19;661,35;676,09;3344
BTC000000000;18/07/16;679,54;682,21;666,12;674,32;2974
BTC000000000;19/07/16;673,45;675,81;666,00;673,89;1851
BTC000000000;20/07/16;674,80;675,00;660,00;666,77;3379
BTC000000000;21/07/16;667,01;667,10;660,10;662,48;2477
BTC000000000;24/07/16;655,52;665,00;651,99;659,50;1390
BTC000000000;25/07/16;659,64;661,99;652,28;656,10;2356
BTC000000000;26/07/16;655,00;656,94;645,01;653,63;3266
BTC000000000;27/07/16;651,22;659,98;646,31;654,30;2569
BTC000000000;28/07/16;655,13;657,89;652,41;655,37;1875
BTC000000000;31/07/16;654,02;654,71;625,19;631,25;4160
BTC000000000;01/08/16;622,50;630,00;606,66;608,47;4849
BTC000000000;02/08/16;606,84;613,03;476,00;477,56;16662
BTC000000000;03/08/16;540,00;572,34;521,00;565,04;15105
BTC000000000;04/08/16;563,99;583,97;552,00;576,35;8297
BTC000000000;07/08/16;589,47;598,82;582,12;593,08;2890
BTC000000000;08/08/16;592,47;594,00;583,58;589,64;2877
BTC000000000;09/08/16;591,85;591,85;579,43;584,16;3106
BTC000000000;10/08/16;582,71;603,00;580,01;593,08;4847
BTC000000000;11/08/16;590,46;597,78;585,23;585,23;2483
BTC000000000;14/08/16;583,54;583,92;556,24;567,28;4784
BTC000000000;15/08/16;568,76;573,69;554,90;565,01;4507
BTC000000000;16/08/16;564,20;579,80;563,00;576,80;4673
BTC000000000;17/08/16;574,95;577,86;566,02;570,47;3967
BTC000000000;18/08/16;570,91;575,87;568,79;572,64;3893
BTC000000000;21/08/16;577,70;583,99;576,01;578,23;1116
BTC000000000;22/08/16;577,55;585,95;572,50;582,32;4969
BTC000000000;23/08/16;582,78;584,99;576,00;580,79;4161
BTC000000000;24/08/16;580,27;582,10;575,40;578,19;2950
BTC000000000;25/08/16;577,65;578,75;571,16;576,54;4170
BTC000000000;28/08/16;567,51;572,91;566,80;570,28;947
BTC000000000;29/08/16;573,20;575,00;568,60;571,48;2274
BTC000000000;30/08/16;570,74;576,50;568,55;575,80;4381
BTC000000000;31/08/16;575,88;576,49;568,40;570,76;3602
BTC000000000;01/09/16;570,75;572,86;566,86;570,95;2711
BTC000000000;04/09/16;596,25;609,05;590,88;602,03;3874
BTC000000000;06/09/16;604,98;609,74;601,00;608,72;3858
BTC000000000;07/09/16;608,93;615,92;604,70;613,90;4362
BTC000000000;08/09/16;614,44;628,98;611,66;625,36;4324
BTC000000000;11/09/16;621,65;628,99;594,63;603,46;5277
BTC000000000;12/09/16;604,08;609,15;602,00;607,47;3496
BTC000000000;13/09/16;606,40;609,61;603,28;607,91;3414
BTC000000000;14/09/16;607,45;610,69;605,98;608,61;2835
BTC000000000;15/09/16;608,50;608,99;602,30;605,03;2994
BTC000000000;18/09/16;602,93;609,06;601,97;607,19;1276
BTC000000000;19/09/16;608,00;609,50;603,00;607,81;2459
BTC000000000;20/09/16;608,73;608,88;605,35;607,22;2416
BTC000000000;21/09/16;600,85;601,01;592,10;595,91;3630
BTC000000000;22/09/16;595,46;596,42;592,50;595,00;2306
BTC000000000;25/09/16;600,05;601,99;596,00;597,43;1053
BTC000000000;26/09/16;598,95;607,27;596,10;605,80;3983
BTC000000000;27/09/16;606,70;608,37;600,02;603,08;3005
BTC000000000;28/09/16;605,07;605,30;601,41;603,65;2156
BTC000000000;29/09/16;603,93;605,99;601,00;605,64;2688
BTC000000000;02/10/16;612,98;613,00;605,00;608,59;1401
BTC000000000;03/10/16;608,60;611,59;606,60;610,06;1954
BTC000000000;04/10/16;612,84;612,84;604,99;606,55;2923
BTC000000000;05/10/16;607,19;612,00;605,76;609,79;2258
BTC000000000;06/10/16;608,01;610,50;607,09;610,34;1986
BTC000000000;09/10/16;614,34;614,98;610,00;612,67;1157
BTC000000000;10/10/16;612,12;616,47;612,12;614,97;2200
BTC000000000;11/10/16;616,37;639,00;614,56;637,90;7863
BTC000000000;12/10/16;638,30;640,00;628,76;634,16;2646
BTC000000000;13/10/16;634,50;636,00;630,00;635,50;2348
BTC000000000;16/10/16;635,26;641,40;635,18;638,91;1273
BTC000000000;17/10/16;638,97;639,99;632,10;636,98;3680
BTC000000000;18/10/16;636,96;637,80;631,52;635,39;2685
BTC000000000;19/10/16;635,95;638,04;624,13;627,06;4428
BTC000000000;20/10/16;627,84;630,22;625,00;628,94;2022
BTC000000000;23/10/16;654,52;656,00;647,51;648,76;2500
BTC000000000;24/10/16;648,71;652,25;640,00;649,00;4609
BTC000000000;25/10/16;649,03;657,58;643,00;657,48;5580
BTC000000000;26/10/16;651,97;677,00;651,69;669,81;6513
BTC000000000;27/10/16;674,63;685,89;665,59;680,75;4263
BTC000000000;30/10/16;711,10;711,78;691,49;694,02;3658
BTC000000000;31/10/16;697,10;706,97;683,60;697,58;4609
BTC000000000;01/11/16;697,04;737,00;695,38;724,87;6483
BTC000000000;02/11/16;726,60;735,00;717,32;730,76;3913
BTC000000000;03/11/16;742,00;745,19;670,32;677,65;11759
BTC000000000;06/11/16;703,33;714,36;697,92;712,12;2253
BTC000000000;08/11/16;702,86;702,86;702,86;702,86;8
BTC000000000;09/11/16;708,17;709,26;708,15;709,26;0
BTC000000000;10/11/16;721,50;721,50;720,13;720,60;6
BTC000000000;11/11/16;714,48;714,48;714,47;714,48;0
BTC000000000;14/11/16;700,38;700,40;700,38;700,38;2
BTC000000000;15/11/16;704,98;704,98;703,82;703,83;62
BTC000000000;16/11/16;711,07;711,69;711,07;711,69;0
BTC000000000;17/11/16;739,71;739,71;739,71;739,71;4
BTC000000000;18/11/16;736,00;736,80;736,00;736,80;0
BTC000000000;21/11/16;727,09;739,20;727,03;736,76;4017
BTC000000000;23/11/16;749,13;749,13;749,13;749,13;5
BTC000000000;24/11/16;740,18;740,18;740,18;740,18;0
BTC000000000;25/11/16;735,63;735,63;735,63;735,63;2
BTC000000000;28/11/16;727,32;732,44;724,10;729,54;4741
BTC000000000;29/11/16;730,99;733,29;721,00;730,76;5406
BTC000000000;01/12/16;742,06;742,06;742,06;742,06;6
BTC000000000;02/12/16;751,55;751,56;750,87;751,55;3
BTC000000000;05/12/16;762,00;762,00;762,00;762,00;0
BTC000000000;06/12/16;749,51;750,57;749,50;750,57;8
BTC000000000;07/12/16;758,97;758,99;758,97;758,99;1
BTC000000000;08/12/16;764,05;772,01;762,29;766,84;4892
BTC000000000;11/12/16;772,28;772,28;764,01;768,97;1421
BTC000000000;13/12/16;777,00;793,27;765,10;775,35;4918
BTC000000000;15/12/16;777,03;777,09;777,03;777,09;1
BTC000000000;16/12/16;776,30;776,30;776,30;776,30;0
BTC000000000;19/12/16;788,34;794,39;787,01;791,00;3917
BTC000000000;21/12/16;798,83;834,97;796,82;832,75;9391
BTC000000000;23/12/16;858,94;858,94;858,94;858,94;0
BTC000000000;26/12/16;890,65;890,65;890,65;890,65;3
BTC000000000;27/12/16;897,82;936,42;891,00;930,34;7225
BTC000000000;29/12/16;976,48;977,12;974,61;974,61;32
BTC000000000;30/12/16;969,99;969,99;969,53;969,53;3
BTC000000000;01/01/17;966,34;993,78;960,53;992,97;3333
BTC000000000;04/01/17;1035,51;1035,74;1035,51;1035,74;0
BTC000000000;05/01/17;1114,38;1114,92;1113,94;1113,97;17
BTC000000000;06/01/17;1004,73;1004,74;1004,73;1004,74;6
BTC000000000;09/01/17;909,80;909,80;909,80;909,80;0
BTC000000000;10/01/17;896,09;896,09;895,97;895,97;20
BTC000000000;11/01/17;905,24;905,24;904,08;904,08;0
BTC000000000;12/01/17;778,70;778,70;777,56;777,56;5
BTC000000000;13/01/17;807,51;807,51;805,77;805,77;0
BTC000000000;16/01/17;821,86;822,25;821,85;821,86;0
BTC000000000;18/01/17;905,95;906,97;905,50;906,97;0
BTC000000000;19/01/17;887,69;887,75;886,68;887,75;1
BTC000000000;20/01/17;902,23;902,23;902,23;902,23;2
BTC000000000;23/01/17;923,75;923,83;923,75;923,81;0
BTC000000000;24/01/17;913,15;913,15;908,77;908,77;101
BTC000000000;25/01/17;885,47;885,47;885,47;885,47;0
BTC000000000;26/01/17;893,25;893,43;893,25;893,43;7
BTC000000000;27/01/17;914,95;914,96;914,95;914,96;3
BTC000000000;30/01/17;913,12;913,76;912,04;913,76;4
BTC000000000;31/01/17;919,99;919,99;919,74;919,75;2
BTC000000000;01/02/17;963,99;963,99;963,99;963,99;5
BTC000000000;02/02/17;983,79;983,79;983,78;983,78;1
BTC000000000;03/02/17;1009,15;1009,18;1009,15;1009,18;0
BTC000000000;06/02/17;1010,03;1010,03;1010,01;1010,01;0
BTC000000000;07/02/17;1024,00;1024,26;1023,51;1024,26;4
BTC000000000;08/02/17;1052,48;1052,48;1051,05;1051,05;3
BTC000000000;09/02/17;1051,73;1051,73;1051,73;1051,73;0
BTC000000000;10/02/17;985,71;986,99;985,71;986,99;1
BTC000000000;12/02/17;1011,01;1011,97;991,98;1000,73;2683
BTC000000000;14/02/17;1000,74;1000,74;1000,09;1000,10;29
BTC000000000;15/02/17;1008,88;1008,88;1008,35;1008,35;0
BTC000000000;16/02/17;1011,53;1012,37;1011,10;1011,24;1
BTC000000000;17/02/17;1032,91;1033,00;1032,70;1032,70;6
BTC000000000;19/02/17;1056,40;1061,90;1039,07;1051,80;2270
BTC000000000;21/02/17;1084,00;1126,86;1077,00;1124,62;8395
BTC000000000;23/02/17;1130,02;1130,03;1130,01;1130,02;4
BTC000000000;24/02/17;1183,53;1187,44;1183,53;1187,33;14
BTC000000000;27/02/17;1180,46;1180,99;1180,46;1180,99;3
BTC000000000;28/02/17;1194,64;1194,88;1194,64;1194,88;3
BTC000000000;01/03/17;1191,16;1191,21;1189,18;1191,20;3
BTC000000000;02/03/17;1228,00;1283,25;1215,00;1257,60;7762
BTC000000000;06/03/17;1269,98;1273,00;1269,98;1269,98;0
BTC000000000;07/03/17;1278,49;1278,49;1278,02;1278,02;2
BTC000000000;08/03/17;1233,86;1233,86;1233,07;1233,07;1
BTC000000000;09/03/17;1149,34;1153,10;1146,02;1152,24;11
BTC000000000;10/03/17;1190,99;1191,00;1190,97;1190,97;15
BTC000000000;13/03/17;1226,42;1249,02;1215,43;1242,48;5554
BTC000000000;14/03/17;1242,46;1260,00;1226,50;1244,17;5616
BTC000000000;15/03/17;1245,82;1260,00;1238,32;1259,98;3777
BTC000000000;16/03/17;1258,75;1258,96;1130,00;1175,74;14959
BTC000000000;19/03/17;969,40;1063,70;969,40;1034,79;11973
BTC000000000;22/03/17;1114,39;1114,39;988,00;1030,01;13976
BTC000000000;23/03/17;1037,60;1054,40;1010,69;1023,42;5566
BTC000000000;26/03/17;956,02;997,00;937,52;946,15;8917
BTC000000000;27/03/17;959,08;1040,00;952,95;1036,13;8387
BTC000000000;28/03/17;1039,09;1068,26;1014,90;1040,61;8807
BTC000000000;29/03/17;1042,83;1059,43;1008,16;1034,76;9301
BTC000000000;30/03/17;1037,29;1050,17;1017,14;1025,15;8499
BTC000000000;02/04/17;1083,95;1100,00;1066,49;1092,90;7273
BTC000000000;03/04/17;1076,59;1152,00;1076,19;1144,11;10591
BTC000000000;04/04/17;1146,42;1162,93;1118,85;1137,84;7274
BTC000000000;05/04/17;1143,00;1145,00;1111,00;1128,49;5338
BTC000000000;06/04/17;1134,86;1201,37;1134,36;1195,24;8866
BTC000000000;09/04/17;1184,05;1216,87;1173,98;1209,25;4725
BTC000000000;10/04/17;1205,20;1219,71;1195,00;1208,99;3549
BTC000000000;11/04/17;1209,99;1229,00;1198,02;1222,75;3420
BTC000000000;12/04/17;1218,99;1224,57;1208,00;1209,44;3429
BTC000000000;13/04/17;1212,16;1219,45;1141,00;1174,30;7049
BTC000000000;16/04/17;1171,00;1179,30;1150,00;1173,25;2423
BTC000000000;17/04/17;1162,31;1192,50;1161,00;1180,95;3466
BTC000000000;18/04/17;1176,59;1210,00;1175,95;1201,53;5419
BTC000000000;19/04/17;1202,59;1209,99;1190,00;1200,97;5849
BTC000000000;20/04/17;1203,98;1243,88;1201,66;1232,42;5922
BTC000000000;21/04/17;1233,65;1253,35;1233,65;1246,00;6123
BTC000000000;24/04/17;1244,98;1255,00;1239,39;1253,94;5425
BTC000000000;25/04/17;1253,94;1280,70;1253,54;1277,77;6214
BTC000000000;26/04/17;1277,77;1314,78;1276,55;1292,54;5856
BTC000000000;05/05/17;1537,36;1609,00;1496,07;1544,99;13209
BTC000000000;08/05/17;1554,38;1643,38;1554,38;1643,38;18316
BTC000000000;09/05/17;1649,55;1760,40;1616,05;1719,37;16526
BTC000000000;10/05/17;1720,26;1794,21;1682,00;1764,38;11034
BTC000000000;11/05/17;1774,52;1892,00;1745,01;1825,00;14547
BTC000000000;14/05/17;1776,80;1815,00;1753,00;1778,38;4722
BTC000000000;15/05/17;1782,30;1784,00;1682,56;1731,00;12860
BTC000000000;16/05/17;1706,07;1750,00;1641,22;1710,50;16178
BTC000000000;17/05/17;1700,01;1840,42;1670,01;1771,21;17592
BTC000000000;18/05/17;1779,00;1881,00;1766,33;1879,83;11552
BTC000000000;21/05/17;2013,99;2063,11;1961,52;2021,50;6560
BTC000000000;22/05/17;2017,55;2230,34;2008,75;2039,79;15186
BTC000000000;23/05/17;2088,76;2268,12;2088,45;2247,59;13577
BTC000000000;24/05/17;2265,90;2481,75;2264,64;2405,98;20872
BTC000000000;25/05/17;2420,29;2760,10;2263,72;2388,00;30128
BTC000000000;28/05/17;2042,89;2313,96;2041,48;2160,59;15140
BTC000000000;29/05/17;2172,54;2350,00;2110,00;2269,51;11855
BTC000000000;30/05/17;2290,18;2339,08;2160,00;2190,00;13268
BTC000000000;31/05/17;2201,70;2334,00;2154,28;2307,36;15863
BTC000000000;01/06/17;2298,01;2456,39;2296,81;2384,79;17918
BTC000000000;04/06/17;2538,10;2569,00;2460,00;2527,39;8654
BTC000000000;05/06/17;2530,27;2689,09;2525,28;2680,00;11621
BTC000000000;06/06/17;2698,00;2933,00;2689,40;2854,02;26380
BTC000000000;07/06/17;2875,71;2893,28;2754,67;2765,10;10157
BTC000000000;08/06/17;2680,24;2815,00;2613,13;2811,43;12857
BTC000000000;11/06/17;2899,01;2961,46;2861,53;2955,91;6642
BTC000000000;12/06/17;2954,23;2980,00;2480,03;2634,74;30724
BTC000000000;13/06/17;2656,97;2783,62;2638,62;2704,45;15923
BTC000000000;14/06/17;2705,99;2801,00;2320,00;2404,96;28363
BTC000000000;15/06/17;2451,42;2516,20;2120,00;2411,83;35890
BTC000000000;18/06/17;2630,06;2665,00;2460,62;2499,88;9086
BTC000000000;19/06/17;2516,98;2596,00;2480,96;2589,00;10193
BTC000000000;20/06/17;2598,00;2783,00;2581,00;2757,95;15388
BTC000000000;21/06/17;2734,03;2789,00;2611,00;2642,36;14951
BTC000000000;22/06/17;2658,67;2740,00;2594,61;2709,27;10514
BTC000000000;25/06/17;2557,66;2635,72;2432,00;2494,95;9975
BTC000000000;26/06/17;2502,26;2550,03;2315,01;2420,26;21347
BTC000000000;27/06/17;2421,21;2527,50;2291,00;2524,31;18429
BTC000000000;28/06/17;2565,00;2593,00;2468,01;2552,22;12018
BTC000000000;29/06/17;2550,99;2594,78;2500,31;2547,13;7759
BTC000000000;02/07/17;2421,30;2517,50;2374,34;2509,99;8259
BTC000000000;03/07/17;2504,81;2595,00;2472,68;2557,57;11205
BTC000000000;04/07/17;2540,07;2639,47;2540,07;2590,00;9443
BTC000000000;05/07/17;2594,52;2623,00;2530,10;2596,50;10479
BTC000000000;06/07/17;2598,37;2614,00;2522,00;2603,34;8133
BTC000000000;09/07/17;2550,13;2564,65;2501,00;2510,10;4237
BTC000000000;10/07/17;2504,00;2527,88;2315,00;2339,00;15396
BTC000000000;11/07/17;2326,12;2399,00;2242,62;2336,78;16815
BTC000000000;12/07/17;2301,55;2408,84;2239,54;2375,01;12537
BTC000000000;13/07/17;2383,97;2425,16;2312,93;2348,99;8254
BTC000000000;16/07/17;1970,51;2044,44;1830,00;1943,51;24882
BTC000000000;17/07/17;1917,72;2209,48;1910,57;2204,49;24225
BTC000000000;18/07/17;2226,00;2392,00;2164,00;2292,39;24660
BTC000000000;19/07/17;2308,82;2402,50;2223,00;2271,69;16612
BTC000000000;20/07/17;2265,51;2846,29;2265,51;2839,77;27607
BTC000000000;23/07/17;2824,82;2855,00;2640,00;2728,38;10769
BTC000000000;24/07/17;2756,80;2800,00;2701,00;2759,91;9634
BTC000000000;25/07/17;2759,95;2775,79;2450,00;2548,75;20919
BTC000000000;26/07/17;2564,74;2608,96;2400,00;2510,94;17175
BTC000000000;27/07/17;2524,99;2695,00;2509,63;2681,62;11402
BTC000000000;30/07/17;2681,60;2774,45;2569,69;2733,65;9548
BTC000000000;31/07/17;2745,76;2889,99;2680,01;2846,74;10948
BTC000000000;01/08/17;2855,81;2929,17;2615,00;2699,99;12271
BTC000000000;02/08/17;2732,00;2760,00;2650,00;2692,78;9206
BTC000000000;03/08/17;2703,51;2807,44;2698,83;2803,50;7686
BTC000000000;06/08/17;3263,51;3296,51;3146,10;3246,20;5795
BTC000000000;07/08/17;3216,78;3430,00;3186,00;3380,00;11761
BTC000000000;08/08/17;3387,54;3490,00;3300,00;3450,97;15436
BTC000000000;09/08/17;3408,46;3423,10;3178,72;3300,68;13861
BTC000000000;10/08/17;3342,99;3448,00;3311,17;3429,95;8656
BTC000000000;13/08/17;3855,04;4190,00;3841,71;4090,16;15684
BTC000000000;14/08/17;4053,87;4328,00;3964,96;4247,99;13682
BTC000000000;15/08/17;4320,95;4400,00;3800,00;4171,09;25310
BTC000000000;16/08/17;4154,99;4364,00;3926,06;4319,14;12302
BTC000000000;17/08/17;4361,99;4480,00;4167,21;4314,53;14236
BTC000000000;20/08/17;4091,99;4125,95;4000,00;4097,66;5720
BTC000000000;21/08/17;4058,64;4080,00;3949,78;3995,19;9099
BTC000000000;22/08/17;3987,51;4139,31;3600,00;4045,61;23095
BTC000000000;23/08/17;4078,00;4248,97;4051,94;4123,00;14422
BTC000000000;24/08/17;4121,78;4327,77;4082,57;4323,09;10323
BTC000000000;27/08/17;4333,38;4393,30;4290,32;4330,82;3879
BTC000000000;28/08/17;4329,91;4399,72;4169,01;4372,50;8412
BTC000000000;29/08/17;4385,00;4649,78;4336,26;4594,42;11447
BTC000000000;30/08/17;4578,82;4642,22;4479,00;4579,84;8546
BTC000000000;31/08/17;4573,15;4765,21;4566,66;4741,50;8403
BTC000000000;03/09/17;4599,90;4700,00;4385,00;4587,00;10847
BTC000000000;04/09/17;4603,68;4613,97;4058,50;4300,01;24577
BTC000000000;05/09/17;4282,53;4449,45;4001,93;4437,26;20075
BTC000000000;06/09/17;4397,38;4649,23;4356,42;4613,99;16407
BTC000000000;07/09/17;4605,81;4674,34;4475,00;4619,00;9172
BTC000000000;10/09/17;4322,44;4322,44;4010,00;4253,65;14522
BTC000000000;11/09/17;4226,21;4353,49;4092,40;4219,99;11076
BTC000000000;12/09/17;4198,89;4377,65;4080,00;4180,88;13009
BTC000000000;13/09/17;4170,60;4179,14;3720,01;3934,70;28934
BTC000000000;14/09/17;3861,89;3921,74;3251,29;3303,02;38607
BTC000000000;17/09/17;3669,07;3772,52;3463,00;3699,54;11371
BTC000000000;18/09/17;3662,95;4122,70;3659,42;4061,15;16760
